Date (UTC),Pair 1,Pair 2,Side,Price,Executed,Amount,Fee
04/08/20 14:33,BTT,GBP,BUY,0.00001783,"284,604.0000000000BTT",5.07448932BNB,0.0037973200BNB
04/08/20 14:51,VET,GBP,BUY,0.0000461,"4,053.0000000000VET",0.18684330ETH,0.0024762300BNB
04/08/20 14:58,COCOS,GBP,BUY,0.0000208,"9,432.0000000000COCOS",0.19618560BNB,0.0001467800BNB
05/08/20 20:55,BNB,GBP,BUY,0.058275,3.4900000000BNB,0.20337975ETH,0.0026175000BNB
05/08/20 20:55,BNB,GBP,BUY,0.058275,3.5100000000BNB,0.20454525ETH,0.0026325000BNB
05/08/20 20:57,VET,GBP,BUY,0.0008226,"4,000.0000000000VET",3.29040000BNB,0.0024676500BNB
05/08/20 21:00,COCOS,SOL,BUY,0.0000197,"22,662.0000000000COCOS",0.44644140BNB,22.6620000000COCOS
05/08/20 21:00,COCOS,GBP,BUY,0.0000197,"116,729.0000000000COCOS",2.29956130BNB,116.7290000000COCOS
05/08/20 21:00,COCOS,USD,BUY,0.0000197,"48,669.0000000000COCOS",0.95877930BNB,48.6690000000COCOS
05/08/20 21:01,BNB,GBP,BUY,0.058215,3.2900000000BNB,0.19152735ETH,0.0024675000BNB
05/08/20 21:01,BNB,GBP,BUY,0.058215,5.1100000000BNB,0.29747865ETH,0.0038325000BNB
05/08/20 21:03,COCOS,GBP,BUY,0.0000197,"102,697.0000000000COCOS",2.02313090BNB,0.0015150300BNB
05/08/20 21:04,BTT,GBP,BUY,0.00001678,"100,000.0000000000BTT",1.67800000BNB,0.0012547500BNB
05/08/20 21:10,ETH,GBP,BUY,0.00000338,"350,981.0000000000WIN",1.18631578BNB,350.9810000000WIN
05/08/20 21:10,ETH,GBP,BUY,0.00000338,"1,036,535.0000000000WIN",3.50348830BNB,"1,036.5350000000WIN"
06/08/20 22:47,ETH,GBP,BUY,0.00000201,"164,350.0000000000HOT",0.33034350ETH,164.3500000000HOT
